class,filename,height,width,xmax,xmin,ymax,ymin
hand,depth_1_0018903.png,480,640,336,154,306,124
hand,depth_1_0044817.png,480,640,381,136,437,193
hand,depth_1_0016642.png,480,640,374,138,428,193
hand,depth_1_0026853.png,480,640,304,85,266,48
hand,depth_1_0011914.png,480,640,297,100,364,167
hand,depth_1_0016494.png,480,640,348,125,386,164
hand,depth_1_0017456.png,480,640,301,113,307,119
hand,depth_1_0044853.png,480,640,394,172,421,199
hand,depth_1_0019843.png,480,640,340,90,441,191
hand,depth_1_0018979.png,480,640,309,110,333,134
hand,depth_1_0054862.png,480,640,373,119,398,144
hand,depth_1_0055397.png,480,640,432,172,384,125
hand,depth_1_0030005.png,480,640,318,117,330,129
hand,depth_1_0051888.png,480,640,461,208,397,144
hand,depth_1_0065576.png,480,640,357,129,401,173
hand,depth_1_0028943.png,480,640,392,157,419,184
hand,depth_1_0062110.png,480,640,364,118,433,187
hand,depth_1_0053116.png,480,640,429,189,399,159
hand,depth_1_0028152.png,480,640,302,95,381,174
hand,depth_1_0044611.png,480,640,387,133,441,187
hand,depth_1_0032303.png,480,640,315,106,356,147
hand,depth_1_0025536.png,480,640,279,70,400,192
hand,depth_1_0017227.png,480,640,337,122,325,110
hand,depth_1_0003783.png,480,640,313,137,376,200
hand,depth_1_0013420.png,480,640,328,120,342,134
hand,depth_1_0062122.png,480,640,380,103,450,173
hand,depth_1_0057808.png,480,640,346,68,386,108
hand,depth_1_0052945.png,480,640,415,165,389,139
hand,depth_1_0008004.png,480,640,274,112,333,172
hand,depth_1_0044751.png,480,640,386,132,442,188
hand,depth_1_0039698.png,480,640,321,98,443,220
hand,depth_1_0030745.png,480,640,339,107,349,118
hand,depth_1_0037098.png,480,640,301,98,336,133
hand,depth_1_0009440.png,480,640,275,98,298,121
hand,depth_1_0006106.png,480,640,282,111,342,171
hand,depth_1_0015498.png,480,640,306,114,351,159
hand,depth_1_0029774.png,480,640,327,104,379,157
hand,depth_1_0013009.png,480,640,292,92,336,136
hand,depth_1_0008653.png,480,640,279,87,435,242
hand,depth_1_0010605.png,480,640,291,92,317,117
hand,depth_1_0051921.png,480,640,480,273,410,203
hand,depth_1_0032932.png,480,640,374,138,345,110
hand,depth_1_0019921.png,480,640,339,116,347,124
hand,depth_1_0043566.png,480,640,394,160,340,107
hand,depth_1_0015137.png,480,640,303,132,337,166
hand,depth_1_0039823.png,480,640,303,93,343,132
hand,depth_1_0011699.png,480,640,288,85,379,176
hand,depth_1_0004568.png,480,640,307,119,367,179
hand,depth_1_0031357.png,480,640,300,82,336,119
hand,depth_1_0042511.png,480,640,393,156,406,169
hand,depth_1_0016700.png,480,640,350,147,406,204
hand,depth_1_0001187.png,480,640,312,115,359,161
hand,depth_1_0047740.png,480,640,373,130,402,159
hand,depth_1_0030413.png,480,640,338,124,344,130
hand,depth_1_0044627.png,480,640,380,143,432,195
hand,depth_1_0012702.png,480,640,320,103,340,123
hand,depth_1_0023287.png,480,640,326,118,343,135
hand,depth_1_0054348.png,480,640,374,103,486,215
hand,depth_1_0053118.png,480,640,425,194,394,164
hand,depth_1_0053140.png,480,640,426,187,399,161
hand,depth_1_0024829.png,480,640,440,185,424,168
hand,depth_1_0036617.png,480,640,288,84,383,180
hand,depth_1_0059724.png,480,640,440,153,469,183
hand,depth_1_0034175.png,480,640,325,93,373,141
hand,depth_1_0039722.png,480,640,300,109,427,237
hand,depth_1_0028748.png,480,640,360,138,379,157
hand,depth_1_0061075.png,480,640,377,119,374,117
hand,depth_1_0058914.png,480,640,409,159,394,145
hand,depth_1_0052687.png,480,640,334,115,427,208
hand,depth_1_0000858.png,480,640,358,139,412,193
hand,depth_1_0067851.png,480,640,442,189,389,137
hand,depth_1_0029818.png,480,640,337,126,392,181
hand,depth_1_0035503.png,480,640,324,103,388,167
hand,depth_1_0013740.png,480,640,335,135,270,71
hand,depth_1_0021234.png,480,640,440,239,404,202
hand,depth_1_0045471.png,480,640,367,138,416,188
hand,depth_1_0024700.png,480,640,453,194,457,198
hand,depth_1_0070202.png,480,640,392,130,415,153
hand,depth_1_0005778.png,480,640,277,107,333,164
hand,depth_1_0027333.png,480,640,257,44,432,219
hand,depth_1_0059141.png,480,640,391,147,390,146
hand,depth_1_0066230.png,480,640,418,131,408,121
hand,depth_1_0011653.png,480,640,331,128,333,131
hand,depth_1_0027062.png,480,640,342,132,375,165
hand,depth_1_0009971.png,480,640,309,148,296,136
hand,depth_1_0003629.png,480,640,358,142,328,113
hand,depth_1_0014711.png,480,640,368,163,334,128
hand,depth_1_0059540.png,480,640,360,82,391,113
hand,depth_1_0035267.png,480,640,314,85,347,118
hand,depth_1_0034303.png,480,640,308,79,350,121
hand,depth_1_0060878.png,480,640,422,132,362,72
hand,depth_1_0036219.png,480,640,404,183,301,80
hand,depth_1_0003245.png,480,640,308,109,362,163
hand,depth_1_0066012.png,480,640,426,173,399,146
hand,depth_1_0024041.png,480,640,305,114,395,204
hand,depth_1_0007120.png,480,640,294,123,326,155
hand,depth_1_0002786.png,480,640,318,136,369,187
hand,depth_1_0003808.png,480,640,314,118,375,179
hand,depth_1_0042526.png,480,640,411,136,410,135
hand,depth_1_0062899.png,480,640,412,162,349,100
hand,depth_1_0069733.png,480,640,389,154,434,200
hand,depth_1_0066071.png,480,640,438,185,395,142
hand,depth_1_0000791.png,480,640,357,130,419,192
hand,depth_1_0020584.png,480,640,340,139,357,156
hand,depth_1_0006638.png,480,640,311,118,334,142
hand,depth_1_0043023.png,480,640,453,202,412,162
hand,depth_1_0007768.png,480,640,287,103,333,150
hand,depth_1_0033713.png,480,640,325,86,317,79
hand,depth_1_0056445.png,480,640,434,181,396,144
hand,depth_1_0068103.png,480,640,467,172,507,212
hand,depth_1_0023357.png,480,640,332,98,404,170
hand,depth_1_0010767.png,480,640,295,117,329,151
hand,depth_1_0052898.png,480,640,370,159,379,169
hand,depth_1_0029103.png,480,640,381,142,466,228
hand,depth_1_0048631.png,480,640,490,184,523,217
hand,depth_1_0021986.png,480,640,347,164,391,209
hand,depth_1_0024925.png,480,640,422,161,436,176
hand,depth_1_0043870.png,480,640,344,132,365,153
hand,depth_1_0059058.png,480,640,338,83,419,164
hand,depth_1_0039678.png,480,640,313,106,435,228
hand,depth_1_0028406.png,480,640,287,56,326,95
hand,depth_1_0053693.png,480,640,444,190,421,167
hand,depth_1_0066471.png,480,640,399,186,342,130
hand,depth_1_0024608.png,480,640,437,208,442,214
hand,depth_1_0028128.png,480,640,314,74,412,172
hand,depth_1_0016154.png,480,640,320,126,330,137
hand,depth_1_0046467.png,480,640,418,184,363,129
hand,depth_1_0051136.png,480,640,416,126,434,145
hand,depth_1_0006161.png,480,640,278,113,334,169
hand,depth_1_0034401.png,480,640,298,61,331,95
hand,depth_1_0060367.png,480,640,363,83,408,128
hand,depth_1_0030127.png,480,640,328,127,323,122
hand,depth_1_0059696.png,480,640,455,150,469,165
hand,depth_1_0018631.png,480,640,361,186,327,153
hand,depth_1_0030512.png,480,640,330,98,355,123
hand,depth_1_0070447.png,480,640,413,178,346,110
hand,depth_1_0057199.png,480,640,396,141,410,156
hand,depth_1_0071166.png,480,640,320,95,364,139
hand,depth_1_0065781.png,480,640,410,164,397,152
hand,depth_1_0024293.png,480,640,313,91,385,164
hand,depth_1_0006942.png,480,640,293,131,324,163
hand,depth_1_0022155.png,480,640,384,127,377,121
hand,depth_1_0007735.png,480,640,277,112,324,159
hand,depth_1_0067467.png,480,640,326,81,394,150
hand,depth_1_0031345.png,480,640,298,75,339,116
hand,depth_1_0059805.png,480,640,375,99,434,158
hand,depth_1_0032282.png,480,640,331,95,353,117
hand,depth_1_0001971.png,480,640,339,157,382,200
hand,depth_1_0056300.png,480,640,466,182,416,132
hand,depth_1_0001810.png,480,640,327,138,412,224
hand,depth_1_0005422.png,480,640,292,109,332,150
hand,depth_1_0017819.png,480,640,354,158,307,112
hand,depth_1_0035093.png,480,640,315,87,371,144
hand,depth_1_0064568.png,480,640,355,113,417,175
hand,depth_1_0063605.png,480,640,410,125,456,171
hand,depth_1_0006533.png,480,640,302,129,326,153
hand,depth_1_0047986.png,480,640,396,155,397,156
hand,depth_1_0050583.png,480,640,458,122,520,185
hand,depth_1_0002207.png,480,640,306,111,351,156
hand,depth_1_0011881.png,480,640,275,57,390,172
hand,depth_1_0030775.png,480,640,342,119,342,119
hand,depth_1_0039464.png,480,640,260,69,369,178
hand,depth_1_0048024.png,480,640,378,163,380,165
hand,depth_1_0016557.png,480,640,339,116,420,197
hand,depth_1_0046384.png,480,640,397,157,378,140
hand,depth_1_0022695.png,480,640,331,143,336,149
hand,depth_1_0058111.png,480,640,441,173,396,129
hand,depth_1_0027811.png,480,640,356,112,475,231
hand,depth_1_0061593.png,480,640,424,164,435,175
hand,depth_1_0049737.png,480,640,450,160,474,184
hand,depth_1_0036034.png,480,640,410,181,326,97
hand,depth_1_0001594.png,480,640,319,105,365,152
hand,depth_1_0018905.png,480,640,339,150,309,120
hand,depth_1_0019291.png,480,640,358,164,337,144
hand,depth_1_0056623.png,480,640,372,123,360,111
hand,depth_1_0050988.png,480,640,399,139,413,153
hand,depth_1_0044982.png,480,640,365,120,427,183
hand,depth_1_0036852.png,480,640,297,95,324,122
hand,depth_1_0059709.png,480,640,434,169,456,191
hand,depth_1_0039365.png,480,640,298,89,339,130
hand,depth_1_0041939.png,480,640,311,114,362,166
hand,depth_1_0019747.png,480,640,383,142,399,158
hand,depth_1_0008194.png,480,640,284,107,346,170
hand,depth_1_0054932.png,480,640,378,131,405,158
hand,depth_1_0001567.png,480,640,304,89,384,168
hand,depth_1_0012586.png,480,640,289,85,331,128
hand,depth_1_0062412.png,480,640,359,120,405,166
hand,depth_1_0050044.png,480,640,447,137,478,169
hand,depth_1_0059803.png,480,640,408,79,458,130
hand,depth_1_0061535.png,480,640,455,146,448,139
hand,depth_1_0006700.png,480,640,311,118,332,140
hand,depth_1_0029677.png,480,640,303,69,381,147
hand,depth_1_0035014.png,480,640,306,98,350,142
hand,depth_1_0013394.png,480,640,343,116,348,122
hand,depth_1_0051026.png,480,640,406,121,423,139
hand,depth_1_0055059.png,480,640,398,164,389,156
hand,depth_1_0014765.png,480,640,357,160,313,116
hand,depth_1_0066970.png,480,640,375,138,400,163
hand,depth_1_0057264.png,480,640,384,153,404,173
hand,depth_1_0070000.png,480,640,353,132,400,179
hand,depth_1_0026648.png,480,640,328,98,428,199
hand,depth_1_0028672.png,480,640,339,117,392,170
hand,depth_1_0048658.png,480,640,477,156,536,216
hand,depth_1_0007916.png,480,640,277,106,329,158
hand,depth_1_0019857.png,480,640,358,107,426,175
hand,depth_1_0033078.png,480,640,298,84,333,118
hand,depth_1_0054098.png,480,640,395,106,486,197
hand,depth_1_0015558.png,480,640,304,114,350,160
hand,depth_1_0025365.png,480,640,282,60,410,188
hand,depth_1_0040382.png,480,640,283,57,387,162
hand,depth_1_0007643.png,480,640,281,115,324,159
hand,depth_1_0005427.png,480,640,288,112,329,153
hand,depth_1_0052748.png,480,640,357,123,429,195
hand,depth_1_0013139.png,480,640,303,90,341,129
hand,depth_1_0004701.png,480,640,354,128,446,220
hand,depth_1_0034249.png,480,640,331,73,369,112
hand,depth_1_0025190.png,480,640,278,80,404,207
hand,depth_1_0071017.png,480,640,336,103,406,173
hand,depth_1_0032031.png,480,640,426,185,352,112
hand,depth_1_0018679.png,480,640,366,165,346,145
hand,depth_1_0008273.png,480,640,277,105,336,165
hand,depth_1_0032895.png,480,640,370,150,334,115
hand,depth_1_0007118.png,480,640,290,126,323,159
hand,depth_1_0019226.png,480,640,335,142,309,116
hand,depth_1_0014074.png,480,640,346,156,277,87
hand,depth_1_0065077.png,480,640,380,118,423,161
hand,depth_1_0029095.png,480,640,398,131,463,197
hand,depth_1_0020800.png,480,640,353,144,394,185
hand,depth_1_0020945.png,480,640,376,137,385,146
hand,depth_1_0000993.png,480,640,361,144,406,189
hand,depth_1_0065221.png,480,640,383,127,398,142
hand,depth_1_0031479.png,480,640,292,87,315,111
hand,depth_1_0006487.png,480,640,309,116,335,142
hand,depth_1_0034851.png,480,640,314,107,350,144
hand,depth_1_0029908.png,480,640,290,84,359,154
hand,depth_1_0050673.png,480,640,458,174,519,236
hand,depth_1_0047816.png,480,640,350,105,365,121
hand,depth_1_0018037.png,480,640,317,131,324,139
hand,depth_1_0009846.png,480,640,255,73,335,153
hand,depth_1_0011887.png,480,640,279,70,374,165
hand,depth_1_0026351.png,480,640,325,114,352,142
hand,depth_1_0031397.png,480,640,298,56,333,91
hand,depth_1_0041288.png,480,640,337,91,375,129
hand,depth_1_0009076.png,480,640,315,123,483,291
hand,depth_1_0024545.png,480,640,450,224,439,213
hand,depth_1_0025686.png,480,640,289,84,394,189
hand,depth_1_0065281.png,480,640,352,110,394,152
hand,depth_1_0061391.png,480,640,420,156,400,136
hand,depth_1_0051534.png,480,640,422,143,444,164
hand,depth_1_0017101.png,480,640,281,108,283,110
hand,depth_1_0034064.png,480,640,307,99,378,170
hand,depth_1_0010568.png,480,640,288,120,329,161
hand,depth_1_0010726.png,480,640,309,133,338,163
hand,depth_1_0008287.png,480,640,291,94,347,150
hand,depth_1_0053084.png,480,640,421,197,389,166
hand,depth_1_0010218.png,480,640,315,111,351,146
hand,depth_1_0001089.png,480,640,333,131,377,174
hand,depth_1_0063084.png,480,640,408,131,380,103
hand,depth_1_0066178.png,480,640,398,133,389,125
hand,depth_1_0022750.png,480,640,330,151,332,152
hand,depth_1_0062459.png,480,640,342,104,366,129
hand,depth_1_0012569.png,480,640,285,96,320,132
hand,depth_1_0025604.png,480,640,274,80,397,203
hand,depth_1_0056737.png,480,640,393,127,436,170
hand,depth_1_0069028.png,480,640,447,153,456,162
hand,depth_1_0067393.png,480,640,315,82,387,154
hand,depth_1_0043764.png,480,640,330,106,342,118
hand,depth_1_0065961.png,480,640,414,155,396,137
hand,depth_1_0054636.png,480,640,419,188,433,202
hand,depth_1_0044144.png,480,640,385,166,391,172
hand,depth_1_0002587.png,480,640,343,155,359,170
hand,depth_1_0035859.png,480,640,409,180,344,116
hand,depth_1_0005404.png,480,640,321,142,405,226
hand,depth_1_0031947.png,480,640,398,177,373,152
hand,depth_1_0030616.png,480,640,324,108,341,126
hand,depth_1_0068035.png,480,640,449,189,461,202
hand,depth_1_0042785.png,480,640,351,153,380,182
hand,depth_1_0006012.png,480,640,288,98,347,157
hand,depth_1_0048319.png,480,640,361,61,452,152
hand,depth_1_0033929.png,480,640,326,87,348,109
hand,depth_1_0016932.png,480,640,283,120,287,124
hand,depth_1_0071783.png,480,640,492,239,342,90
hand,depth_1_0009721.png,480,640,264,101,312,150
hand,depth_1_0062647.png,480,640,340,105,376,142
hand,depth_1_0070578.png,480,640,361,62,344,46
hand,depth_1_0019268.png,480,640,352,151,328,127
hand,depth_1_0024272.png,480,640,305,99,372,166
hand,depth_1_0024821.png,480,640,425,204,408,187
hand,depth_1_0022689.png,480,640,327,146,333,152
hand,depth_1_0034194.png,480,640,337,100,377,140
hand,depth_1_0015652.png,480,640,297,113,348,165
hand,depth_1_0014214.png,480,640,345,148,285,88
hand,depth_1_0054593.png,480,640,425,184,438,197
hand,depth_1_0065039.png,480,640,370,125,412,168
hand,depth_1_0038386.png,480,640,319,60,492,233
hand,depth_1_0057636.png,480,640,294,82,375,164
hand,depth_1_0050574.png,480,640,443,117,504,178
hand,depth_1_0013771.png,480,640,350,143,284,78
hand,depth_1_0013383.png,480,640,338,121,346,129
hand,depth_1_0067831.png,480,640,433,186,385,138
hand,depth_1_0052204.png,480,640,347,74,399,126
hand,depth_1_0023420.png,480,640,322,96,394,168
hand,depth_1_0014313.png,480,640,366,139,297,71
hand,depth_1_0012365.png,480,640,298,108,321,131
hand,depth_1_0046285.png,480,640,505,238,530,265
hand,depth_1_0014741.png,480,640,372,155,321,104
hand,depth_1_0054188.png,480,640,389,120,470,202
hand,depth_1_0050555.png,480,640,389,109,506,226
hand,depth_1_0012652.png,480,640,312,125,323,137
hand,depth_1_0029203.png,480,640,300,75,337,112
hand,depth_1_0064591.png,480,640,345,82,414,152
hand,depth_1_0005658.png,480,640,283,108,333,158
hand,depth_1_0052646.png,480,640,334,109,437,212
hand,depth_1_0036830.png,480,640,305,98,322,115
hand,depth_1_0046759.png,480,640,466,186,417,138
hand,depth_1_0054264.png,480,640,397,131,463,198
hand,depth_1_0064551.png,480,640,390,117,470,198
hand,depth_1_0030624.png,480,640,313,123,331,141
hand,depth_1_0000247.png,480,640,338,102,404,167
hand,depth_1_0018293.png,480,640,348,155,326,133
hand,depth_1_0034429.png,480,640,282,74,330,122
hand,depth_1_0060758.png,480,640,384,134,379,130
hand,depth_1_0051203.png,480,640,420,174,431,185
hand,depth_1_0004927.png,480,640,333,119,403,189
hand,depth_1_0012395.png,480,640,287,99,318,130
hand,depth_1_0066532.png,480,640,405,168,351,114
hand,depth_1_0038212.png,480,640,382,111,433,162
hand,depth_1_0043856.png,480,640,360,112,382,135
hand,depth_1_0015571.png,480,640,294,124,341,171
hand,depth_1_0000550.png,480,640,356,156,403,203
hand,depth_1_0007782.png,480,640,285,102,334,151
hand,depth_1_0063581.png,480,640,397,123,444,170
hand,depth_1_0001868.png,480,640,336,132,402,198
hand,depth_1_0002391.png,480,640,353,135,332,114
hand,depth_1_0045410.png,480,640,387,143,427,184
hand,depth_1_0031019.png,480,640,313,86,353,127
hand,depth_1_0033989.png,480,640,292,70,381,159
hand,depth_1_0019325.png,480,640,341,155,349,163
hand,depth_1_0041623.png,480,640,327,87,393,154
hand,depth_1_0035571.png,480,640,329,107,384,162
hand,depth_1_0002925.png,480,640,320,139,368,188
hand,depth_1_0030358.png,480,640,324,116,365,158
hand,depth_1_0057887.png,480,640,342,68,372,99
hand,depth_1_0038602.png,480,640,325,136,378,189
hand,depth_1_0062850.png,480,640,398,161,366,129
hand,depth_1_0001348.png,480,640,301,128,345,172
hand,depth_1_0024522.png,480,640,480,220,470,210
hand,depth_1_0010403.png,480,640,292,117,374,198
hand,depth_1_0033088.png,480,640,293,73,336,116
hand,depth_1_0026691.png,480,640,347,93,418,164
hand,depth_1_0067104.png,480,640,402,142,407,148
hand,depth_1_0009243.png,480,640,267,107,298,138
hand,depth_1_0012673.png,480,640,324,99,344,119
hand,depth_1_0069820.png,480,640,388,89,481,182
hand,depth_1_0041438.png,480,640,316,93,382,159
hand,depth_1_0043101.png,480,640,494,218,455,179
hand,depth_1_0039073.png,480,640,313,93,339,120
hand,depth_1_0010583.png,480,640,286,97,332,144
hand,depth_1_0028722.png,480,640,417,206,421,210
hand,depth_1_0052449.png,480,640,450,191,438,180
hand,depth_1_0027694.png,480,640,367,114,426,174
hand,depth_1_0061977.png,480,640,407,130,471,194
hand,depth_1_0024554.png,480,640,439,238,426,225
hand,depth_1_0046701.png,480,640,437,186,399,148
hand,depth_1_0022802.png,480,640,320,107,359,146
hand,depth_1_0034046.png,480,640,300,104,367,172
hand,depth_1_0004891.png,480,640,334,111,406,183
hand,depth_1_0066655.png,480,640,374,151,367,144
hand,depth_1_0000206.png,480,640,315,118,394,197
hand,depth_1_0039672.png,480,640,319,96,444,221
hand,depth_1_0017005.png,480,640,294,113,289,108
hand,depth_1_0057026.png,480,640,426,166,458,199
hand,depth_1_0053750.png,480,640,442,153,444,155
hand,depth_1_0052932.png,480,640,397,181,373,157
hand,depth_1_0002017.png,480,640,323,143,365,185
hand,depth_1_0068252.png,480,640,345,110,402,167
hand,depth_1_0067478.png,480,640,324,87,388,152
hand,depth_1_0049027.png,480,640,427,154,414,142
hand,depth_1_0017136.png,480,640,299,141,301,143
hand,depth_1_0008422.png,480,640,287,98,334,146
hand,depth_1_0064958.png,480,640,375,111,424,160
hand,depth_1_0063444.png,480,640,427,135,452,161
hand,depth_1_0021371.png,480,640,387,139,397,149
hand,depth_1_0043316.png,480,640,471,217,465,211
hand,depth_1_0013920.png,480,640,360,140,305,86
hand,depth_1_0009468.png,480,640,275,88,313,126
hand,depth_1_0048613.png,480,640,493,185,524,217
hand,depth_1_0025487.png,480,640,277,75,401,200
hand,depth_1_0053995.png,480,640,424,140,486,202
hand,depth_1_0045545.png,480,640,388,122,438,172
hand,depth_1_0037841.png,480,640,337,88,420,171
hand,depth_1_0056096.png,480,640,476,200,399,124
hand,depth_1_0068734.png,480,640,394,140,416,163
hand,depth_1_0003764.png,480,640,340,128,396,183
hand,depth_1_0020654.png,480,640,360,134,364,138
hand,depth_1_0048095.png,480,640,461,212,386,138
hand,depth_1_0001296.png,480,640,305,132,341,169
hand,depth_1_0017536.png,480,640,298,107,309,119
hand,depth_1_0009892.png,480,640,311,135,327,151
hand,depth_1_0004725.png,480,640,369,167,445,243
hand,depth_1_0055585.png,480,640,467,214,425,173
hand,depth_1_0021906.png,480,640,327,92,410,176
hand,depth_1_0016829.png,480,640,312,152,285,125
hand,depth_1_0028015.png,480,640,319,97,395,174
hand,depth_1_0067998.png,480,640,391,164,389,162
hand,depth_1_0055880.png,480,640,408,123,477,193
hand,depth_1_0070016.png,480,640,363,109,415,161
hand,depth_1_0042245.png,480,640,440,174,383,117
hand,depth_1_0055975.png,480,640,458,202,411,155
hand,depth_1_0046784.png,480,640,441,212,388,159
hand,depth_1_0014479.png,480,640,368,157,311,100
hand,depth_1_0007056.png,480,640,302,111,332,141
hand,depth_1_0019199.png,480,640,342,136,304,98
hand,depth_1_0059341.png,480,640,347,112,400,166
hand,depth_1_0053924.png,480,640,452,191,429,168
hand,depth_1_0014903.png,480,640,329,123,334,128
hand,depth_1_0025362.png,480,640,283,60,410,188
hand,depth_1_0047686.png,480,640,366,149,383,166
hand,depth_1_0058477.png,480,640,372,146,389,163
hand,depth_1_0053141.png,480,640,412,199,386,174
hand,depth_1_0070499.png,480,640,335,79,412,155
hand,depth_1_0058256.png,480,640,386,117,376,107
hand,depth_1_0031180.png,480,640,296,94,332,131
hand,depth_1_0005522.png,480,640,289,106,334,151
hand,depth_1_0011406.png,480,640,251,86,333,169
hand,depth_1_0019173.png,480,640,329,137,311,120
hand,depth_1_0021665.png,480,640,356,119,429,193
hand,depth_1_0017407.png,480,640,294,128,295,129
hand,depth_1_0036991.png,480,640,309,112,323,126
hand,depth_1_0025259.png,480,640,263,79,388,204
hand,depth_1_0064385.png,480,640,357,75,503,221
hand,depth_1_0068799.png,480,640,421,126,456,161
hand,depth_1_0031432.png,480,640,299,91,321,114
hand,depth_1_0002475.png,480,640,344,128,382,166
hand,depth_1_0038652.png,480,640,329,124,360,155
hand,depth_1_0046714.png,480,640,451,178,405,133
hand,depth_1_0055149.png,480,640,408,148,398,139
hand,depth_1_0015178.png,480,640,306,132,336,162
hand,depth_1_0038938.png,480,640,283,69,368,154
hand,depth_1_0057855.png,480,640,338,50,443,155
hand,depth_1_0024121.png,480,640,317,110,396,189
hand,depth_1_0016550.png,480,640,342,101,430,189
hand,depth_1_0059821.png,480,640,382,43,484,145
hand,depth_1_0013149.png,480,640,308,87,346,125
hand,depth_1_0048174.png,480,640,427,198,400,171
hand,depth_1_0071672.png,480,640,285,85,295,96
hand,depth_1_0043762.png,480,640,322,115,332,125
hand,depth_1_0008776.png,480,640,306,98,479,271
hand,depth_1_0036906.png,480,640,288,99,318,129
hand,depth_1_0023157.png,480,640,347,143,336,132
hand,depth_1_0022482.png,480,640,369,144,366,142
hand,depth_1_0000356.png,480,640,341,149,402,211
hand,depth_1_0036155.png,480,640,413,175,318,79
hand,depth_1_0064223.png,480,640,373,108,460,195
hand,depth_1_0031945.png,480,640,411,154,389,133
hand,depth_1_0032246.png,480,640,372,122,341,91
hand,depth_1_0068688.png,480,640,421,165,410,155
hand,depth_1_0028073.png,480,640,314,127,403,217
hand,depth_1_0010908.png,480,640,296,115,321,141
hand,depth_1_0003970.png,480,640,293,113,343,164
hand,depth_1_0030458.png,480,640,345,122,349,127
hand,depth_1_0017490.png,480,640,295,111,303,119
hand,depth_1_0072609.png,480,640,362,134,359,131
hand,depth_1_0013427.png,480,640,330,106,351,128
hand,depth_1_0025250.png,480,640,277,69,402,195
hand,depth_1_0025607.png,480,640,277,76,401,200
hand,depth_1_0066001.png,480,640,427,171,395,139
hand,depth_1_0006883.png,480,640,299,138,322,162
hand,depth_1_0035350.png,480,640,320,108,372,161
hand,depth_1_0065545.png,480,640,351,128,391,169
hand,depth_1_0047469.png,480,640,384,151,417,185
hand,depth_1_0027482.png,480,640,283,40,338,96
hand,depth_1_0070647.png,480,640,344,98,340,95
hand,depth_1_0037517.png,480,640,382,172,397,188
hand,depth_1_0040061.png,480,640,283,60,383,160
hand,depth_1_0044337.png,480,640,377,163,402,188
hand,depth_1_0023397.png,480,640,311,108,383,180
hand,depth_1_0060201.png,480,640,426,151,422,147
hand,depth_1_0043228.png,480,640,557,257,502,203
hand,depth_1_0063923.png,480,640,382,97,403,119
hand,depth_1_0051864.png,480,640,421,173,397,149
hand,depth_1_0003119.png,480,640,332,137,399,204
hand,depth_1_0071380.png,480,640,358,106,428,175
hand,depth_1_0025654.png,480,640,290,64,414,188
hand,depth_1_0062017.png,480,640,483,184,517,219
hand,depth_1_0037086.png,480,640,320,93,341,114
hand,depth_1_0012374.png,480,640,302,99,329,126
hand,depth_1_0048127.png,480,640,472,239,382,150
hand,depth_1_0063410.png,480,640,426,144,447,166
hand,depth_1_0021847.png,480,640,315,112,375,172
hand,depth_1_0027366.png,480,640,295,30,450,186
hand,depth_1_0018401.png,480,640,370,136,343,109
hand,depth_1_0060079.png,480,640,450,137,458,145
hand,depth_1_0005693.png,480,640,287,105,337,155
hand,depth_1_0053090.png,480,640,425,193,394,162
hand,depth_1_0012572.png,480,640,277,103,313,139
hand,depth_1_0041499.png,480,640,319,94,389,164
hand,depth_1_0039204.png,480,640,293,89,332,128
hand,depth_1_0052948.png,480,640,408,174,381,148
hand,depth_1_0020324.png,480,640,385,133,455,203
hand,depth_1_0069086.png,480,640,431,104,388,62
hand,depth_1_0033498.png,480,640,286,93,343,151
hand,depth_1_0039960.png,480,640,289,80,333,125
hand,depth_1_0017785.png,480,640,322,125,325,128
hand,depth_1_0017662.png,480,640,293,113,301,121
hand,depth_1_0062673.png,480,640,352,97,387,133
hand,depth_1_0038046.png,480,640,342,113,449,220
hand,depth_1_0052731.png,480,640,390,132,440,183
hand,depth_1_0063143.png,480,640,362,100,416,154
hand,depth_1_0047002.png,480,640,463,204,387,128
hand,depth_1_0008158.png,480,640,297,100,356,160
hand,depth_1_0004723.png,480,640,371,156,450,235
hand,depth_1_0064508.png,480,640,367,51,503,188
hand,depth_1_0060858.png,480,640,424,133,362,72
hand,depth_1_0012515.png,480,640,277,108,309,140
hand,depth_1_0028417.png,480,640,311,80,338,107
hand,depth_1_0003125.png,480,640,328,129,392,193
hand,depth_1_0015150.png,480,640,307,127,341,162
hand,depth_1_0041775.png,480,640,291,69,410,188
hand,depth_1_0050475.png,480,640,419,102,503,188
hand,depth_1_0040738.png,480,640,299,71,413,185
hand,depth_1_0065361.png,480,640,335,87,409,161
hand,depth_1_0017015.png,480,640,299,106,289,96
hand,depth_1_0019691.png,480,640,384,176,382,174
hand,depth_1_0020217.png,480,640,340,127,328,116
hand,depth_1_0066754.png,480,640,391,175,363,148
hand,depth_1_0009102.png,480,640,312,97,462,248
hand,depth_1_0016635.png,480,640,362,149,419,207
hand,depth_1_0030438.png,480,640,329,137,335,143
hand,depth_1_0068786.png,480,640,398,145,428,176
hand,depth_1_0016337.png,480,640,295,79,360,144
hand,depth_1_0067826.png,480,640,419,197,371,150
hand,depth_1_0058711.png,480,640,383,137,434,189
hand,depth_1_0013403.png,480,640,345,117,350,121
hand,depth_1_0056337.png,480,640,438,194,398,154
hand,depth_1_0001774.png,480,640,326,133,396,204
hand,depth_1_0034727.png,480,640,330,101,375,145
